index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
0,7fa6fe91c7904392d049be5fcbc74c2c,425267e9aab0994d,router frontend egress,1732717868112018,1732717868323691,211673.0,frontend-proxy,client,200,CHILD_OF,6f4a8e15bf10a17d,7fa6fe91c7904392d049be5fcbc74c2c,NoTreatment
1,7fa6fe91c7904392d049be5fcbc74c2c,6f4a8e15bf10a17d,ingress,1732717868111815,1732717868323731,211916.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,7fa6fe91c7904392d049be5fcbc74c2c,1661f1cbd335341c,grpc.oteldemo.ProductCatalogService/GetProduct,1732717868213000,1732717868323097,110097.0,frontend,client,0,CHILD_OF,38b23d0ccb03313c,7fa6fe91c7904392d049be5fcbc74c2c,NoTreatment
3,7fa6fe91c7904392d049be5fcbc74c2c,38b23d0ccb03313c,GET,1732717868212000,1732717868323453,111453.0,frontend,server,200,CHILD_OF,425267e9aab0994d,7fa6fe91c7904392d049be5fcbc74c2c,NoTreatment
4,7fa6fe91c7904392d049be5fcbc74c2c,a4c65da3027f8132,oteldemo.ProductCatalogService/GetProduct,1732717868219300,1732717868229751,10451.0,productcatalogservice,server,0,CHILD_OF,1661f1cbd335341c,7fa6fe91c7904392d049be5fcbc74c2c,NoTreatment
0,ed4fe83eda21e7b66986d38fa93026ae,0679981479846aab,POST /oteldemo.CartService/GetCart,1732718142154851,1732718142191114,36263.0,cartservice,server,N/A,CHILD_OF,d1b7791dc6bef394,ed4fe83eda21e7b66986d38fa93026ae,NoTreatment
1,ed4fe83eda21e7b66986d38fa93026ae,a66bb32921fe9650,router frontend egress,1732718141973198,1732718142252621,279423.0,frontend-proxy,client,200,CHILD_OF,ab2ff674fd89f499,ed4fe83eda21e7b66986d38fa93026ae,NoTreatment
2,ed4fe83eda21e7b66986d38fa93026ae,ab2ff674fd89f499,ingress,1732718141973014,1732718142252665,279651.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
3,ed4fe83eda21e7b66986d38fa93026ae,8264101add1a8f09,GET,1732718142116000,1732718142251678,135678.0,frontend,server,200,CHILD_OF,a66bb32921fe9650,ed4fe83eda21e7b66986d38fa93026ae,NoTreatment
4,ed4fe83eda21e7b66986d38fa93026ae,d1b7791dc6bef394,grpc.oteldemo.CartService/GetCart,1732718142118000,1732718142251345,133345.0,frontend,client,0,CHILD_OF,8264101add1a8f09,ed4fe83eda21e7b66986d38fa93026ae,NoTreatment
