index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
0,d0bfafdbd1263ec56eca31e5bd3d02aa,f0771a171646ab67,router frontend egress,1732717983864658,1732717984223018,358360.0,frontend-proxy,client,200,CHILD_OF,ee32df1497e26260,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
1,d0bfafdbd1263ec56eca31e5bd3d02aa,ee32df1497e26260,ingress,1732717983864486,1732717984223066,358580.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,d0bfafdbd1263ec56eca31e5bd3d02aa,05776c9fcc976e0c,oteldemo.ProductCatalogService/ListProducts,1732717984045473,1732717984045774,301.0,productcatalogservice,server,0,CHILD_OF,69ddbd3a3d72356b,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
3,d0bfafdbd1263ec56eca31e5bd3d02aa,aa522244ab1d638e,oteldemo.ProductCatalogService/GetProduct,1732717984101395,1732717984102028,633.0,productcatalogservice,server,0,CHILD_OF,fb3c130d679efbd4,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
4,d0bfafdbd1263ec56eca31e5bd3d02aa,9942cadda627d521,oteldemo.ProductCatalogService/GetProduct,1732717984101289,1732717984102292,1003.0,productcatalogservice,server,0,CHILD_OF,7b903e393c0150ed,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
5,d0bfafdbd1263ec56eca31e5bd3d02aa,18d946e0f20365af,oteldemo.ProductCatalogService/GetProduct,1732717984101329,1732717984102369,1040.0,productcatalogservice,server,0,CHILD_OF,cef519125813db55,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
6,d0bfafdbd1263ec56eca31e5bd3d02aa,29257005f26268a2,oteldemo.ProductCatalogService/GetProduct,1732717984101367,1732717984102434,1067.0,productcatalogservice,server,0,CHILD_OF,0b5dc53b76859a4b,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
7,d0bfafdbd1263ec56eca31e5bd3d02aa,06b842d4956a5092,grpc.oteldemo.RecommendationService/ListRecommendations,1732717984000000,1732717984070153,70153.0,frontend,client,0,CHILD_OF,6ed867220209ad1b,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
8,d0bfafdbd1263ec56eca31e5bd3d02aa,fb3c130d679efbd4,grpc.oteldemo.ProductCatalogService/GetProduct,1732717984071000,1732717984126480,55480.0,frontend,client,0,CHILD_OF,6ed867220209ad1b,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
9,d0bfafdbd1263ec56eca31e5bd3d02aa,7b903e393c0150ed,grpc.oteldemo.ProductCatalogService/GetProduct,1732717984070000,1732717984131114,61114.0,frontend,client,0,CHILD_OF,6ed867220209ad1b,d0bfafdbd1263ec56eca31e5bd3d02aa,NoTreatment
