index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
0,282e058fc3fa53cb46ee23ae84167200,75d5ea1447512516,/oteldemo.FeatureFlagService/GetFlag,1732473704716769,1732473704718621,1852.0,featureflagservice,server,N/A,CHILD_OF,5ff4d30e53bf9a33,282e058fc3fa53cb46ee23ae84167200,NoTreatment
1,282e058fc3fa53cb46ee23ae84167200,4cc4ba5731bd4e9e,/oteldemo.FeatureFlagService/GetFlag,1732473704639708,1732473704641208,1500.0,featureflagservice,server,N/A,CHILD_OF,1b7ea99fbcd3fd5b,282e058fc3fa53cb46ee23ae84167200,NoTreatment
2,282e058fc3fa53cb46ee23ae84167200,4f9064cf4955375e,featureflagservice.repo.query:featureflags,1732473704717065,1732473704718519,1454.0,featureflagservice,client,N/A,CHILD_OF,75d5ea1447512516,282e058fc3fa53cb46ee23ae84167200,NoTreatment
3,282e058fc3fa53cb46ee23ae84167200,55246942c8e5113d,featureflagservice.repo.query:featureflags,1732473704639946,1732473704641108,1162.0,featureflagservice,client,N/A,CHILD_OF,4cc4ba5731bd4e9e,282e058fc3fa53cb46ee23ae84167200,NoTreatment
4,282e058fc3fa53cb46ee23ae84167200,994a92b6b9e43dc3,ingress,1732473693009124,1732473693479075,469951.0,frontend-proxy,server,N/A,N/A,N/A,N/A,NoTreatment
5,282e058fc3fa53cb46ee23ae84167200,b16c64451b851a45,router frontend egress,1732473693009510,1732473693479021,469511.0,frontend-proxy,client,N/A,CHILD_OF,994a92b6b9e43dc3,282e058fc3fa53cb46ee23ae84167200,NoTreatment
6,282e058fc3fa53cb46ee23ae84167200,096d250ecf1ccb9b,grpc.oteldemo.RecommendationService/ListRecommendations,1732473693057000,1732473693181406,124406.0,frontend,client,0,CHILD_OF,85cf10880bafb630,282e058fc3fa53cb46ee23ae84167200,NoTreatment
7,282e058fc3fa53cb46ee23ae84167200,d64a2ac9bf7bf97e,grpc.oteldemo.ProductCatalogService/GetProduct,1732473693182000,1732473693211166,29166.0,frontend,client,0,CHILD_OF,85cf10880bafb630,282e058fc3fa53cb46ee23ae84167200,NoTreatment
8,282e058fc3fa53cb46ee23ae84167200,21738d86e9518acc,grpc.oteldemo.ProductCatalogService/GetProduct,1732473693183000,1732473693214583,31583.0,frontend,client,0,CHILD_OF,85cf10880bafb630,282e058fc3fa53cb46ee23ae84167200,NoTreatment
9,282e058fc3fa53cb46ee23ae84167200,4c2e26a7ae19cb5a,grpc.oteldemo.ProductCatalogService/GetProduct,1732473693182000,1732473693218474,36474.0,frontend,client,0,CHILD_OF,85cf10880bafb630,282e058fc3fa53cb46ee23ae84167200,NoTreatment
10,282e058fc3fa53cb46ee23ae84167200,50ec5e734f451f41,grpc.oteldemo.ProductCatalogService/GetProduct,1732473693182000,1732473693234094,52094.0,frontend,client,0,CHILD_OF,85cf10880bafb630,282e058fc3fa53cb46ee23ae84167200,NoTreatment
11,282e058fc3fa53cb46ee23ae84167200,bb14e8c96d074b75,oteldemo.ProductCatalogService/ListProducts,1732473693129586,1732473693129881,295.0,productcatalogservice,server,0,CHILD_OF,e311d7578c9c5cbc,282e058fc3fa53cb46ee23ae84167200,NoTreatment
12,282e058fc3fa53cb46ee23ae84167200,5ff4d30e53bf9a33,oteldemo.FeatureFlagService/GetFlag,1732473693187042,1732473693205049,18007.0,productcatalogservice,client,0,CHILD_OF,0bdccb2f1b242f63,282e058fc3fa53cb46ee23ae84167200,NoTreatment
13,282e058fc3fa53cb46ee23ae84167200,bee1185201b5bfc0,oteldemo.ProductCatalogService/GetProduct,1732473693186058,1732473693186550,492.0,productcatalogservice,server,0,CHILD_OF,d64a2ac9bf7bf97e,282e058fc3fa53cb46ee23ae84167200,NoTreatment
14,282e058fc3fa53cb46ee23ae84167200,3dc61b2313207236,oteldemo.ProductCatalogService/GetProduct,1732473693186262,1732473693186971,709.0,productcatalogservice,server,0,CHILD_OF,21738d86e9518acc,282e058fc3fa53cb46ee23ae84167200,NoTreatment
15,282e058fc3fa53cb46ee23ae84167200,9765a18e04c9ed57,oteldemo.ProductCatalogService/GetProduct,1732473693186218,1732473693187068,850.0,productcatalogservice,server,0,CHILD_OF,4c2e26a7ae19cb5a,282e058fc3fa53cb46ee23ae84167200,NoTreatment
16,282e058fc3fa53cb46ee23ae84167200,0bdccb2f1b242f63,oteldemo.ProductCatalogService/GetProduct,1732473693186173,1732473693205337,19164.0,productcatalogservice,server,0,CHILD_OF,50ec5e734f451f41,282e058fc3fa53cb46ee23ae84167200,NoTreatment
17,282e058fc3fa53cb46ee23ae84167200,e311d7578c9c5cbc,/oteldemo.ProductCatalogService/ListProducts,1732473693127756,1732473693135152,7396.0,recommendationservice,client,0,CHILD_OF,16f342aaa475e17f,282e058fc3fa53cb46ee23ae84167200,NoTreatment
18,282e058fc3fa53cb46ee23ae84167200,1b7ea99fbcd3fd5b,/oteldemo.FeatureFlagService/GetFlag,1732473693118758,1732473693126881,8123.0,recommendationservice,client,0,CHILD_OF,16f342aaa475e17f,282e058fc3fa53cb46ee23ae84167200,NoTreatment
19,282e058fc3fa53cb46ee23ae84167200,f72dcc1c23a44f48,/oteldemo.RecommendationService/ListRecommendations,1732473693118134,1732473693139059,20925.0,recommendationservice,server,0,CHILD_OF,096d250ecf1ccb9b,282e058fc3fa53cb46ee23ae84167200,NoTreatment
20,282e058fc3fa53cb46ee23ae84167200,16f342aaa475e17f,get_product_list,1732473693118491,1732473693135309,16818.0,recommendationservice,internal,N/A,CHILD_OF,f72dcc1c23a44f48,282e058fc3fa53cb46ee23ae84167200,NoTreatment
21,282e058fc3fa53cb46ee23ae84167200,85cf10880bafb630,GET,1732473693055000,1732473693481757,426757.0,frontend,server,N/A,CHILD_OF,b16c64451b851a45,282e058fc3fa53cb46ee23ae84167200,NoTreatment
0,cf051c26bd5d1e88bb7f5f92eb0971da,2c5b69d942097e28,oteldemo.ProductCatalogService/ListProducts,1732473950694983,1732473950695155,172.0,productcatalogservice,server,0,CHILD_OF,4347e549dcf70360,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
1,cf051c26bd5d1e88bb7f5f92eb0971da,168acbb2d654b398,oteldemo.ProductCatalogService/GetProduct,1732473950704097,1732473950704832,735.0,productcatalogservice,server,0,CHILD_OF,3d49385dca35a8ad,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
2,cf051c26bd5d1e88bb7f5f92eb0971da,31590544d32356bd,oteldemo.ProductCatalogService/GetProduct,1732473950704404,1732473950704885,481.0,productcatalogservice,server,0,CHILD_OF,5ee2af287c32e92f,cf051c26bd5d1e88bb7f5f92eb0971da,NoTreatment
